,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
17882,41472,21063,West liberty,KY,Elliott County,H1
17883,41164,21063,Olive hill,KY,Elliott County,H1
17884,40312,21065,Clay city,KY,Estill County,H1
17885,40380,21065,Stanton,KY,Estill County,H1
17886,40336,21065,Irvine,KY,Estill County,H1
17887,40385,21065,Waco,KY,Estill County,H1
17888,40472,21065,Ravenna,KY,Estill County,H1
17889,40503,21067,Lexington,KY,Fayette County,H6
17890,40575,21067,Lexington,KY,Fayette County,H6
17891,40512,21067,Lexington,KY,Fayette County,H6
17892,40578,21067,Lexington,KY,Fayette County,H6
17893,40509,21067,Lexington,KY,Fayette County,H6
17894,40324,21067,Georgetown,KY,Fayette County,H6
17895,40544,21067,Lexington,KY,Fayette County,H6
17896,40536,21067,Lexington,KY,Fayette County,H6
17897,40577,21067,Lexington,KY,Fayette County,H6
17898,40580,21067,Lexington,KY,Fayette County,H6
17899,40391,21067,Winchester,KY,Fayette County,H6
17900,40513,21067,Lexington,KY,Fayette County,H6
17901,40533,21067,Lexington,KY,Fayette County,H6
17902,40555,21067,Lexington,KY,Fayette County,H6
17903,40591,21067,Lexington,KY,Fayette County,H6
17904,40583,21067,Lexington,KY,Fayette County,H6
17905,40576,21067,Lexington,KY,Fayette County,H6
17906,40504,21067,Lexington,KY,Fayette County,H6
17907,40511,21067,Lexington,KY,Fayette County,H6
17908,40574,21067,Lexington,KY,Fayette County,H6
17909,40582,21067,Lexington,KY,Fayette County,H6
17910,40502,21067,Lexington,KY,Fayette County,H6
17911,40361,21067,Paris,KY,Fayette County,H6
17912,40517,21067,Lexington,KY,Fayette County,H6
17913,40515,21067,Lexington,KY,Fayette County,H6
17914,40516,21067,Lexington,KY,Fayette County,H6
17915,40514,21067,Lexington,KY,Fayette County,H6
17916,40588,21067,Lexington,KY,Fayette County,H6
17917,40505,21067,Lexington,KY,Fayette County,H6
17918,40356,21067,Nicholasville,KY,Fayette County,H6
17919,40510,21067,Lexington,KY,Fayette County,H6
17920,40524,21067,Lexington,KY,Fayette County,H6
17921,40522,21067,Lexington,KY,Fayette County,H6
17922,40506,21067,Lexington,KY,Fayette County,H6
17923,40581,21067,Lexington,KY,Fayette County,H6
17924,40508,21067,Lexington,KY,Fayette County,H6
17925,40507,21067,Lexington,KY,Fayette County,H6
17926,40523,21067,Lexington,KY,Fayette County,H6
17927,40579,21067,Lexington,KY,Fayette County,H6
17928,40526,21067,Lexington,KY,Fayette County,H6
17929,41056,21069,Maysville,KY,Fleming County,H1
17930,41093,21069,Wallingford,KY,Fleming County,H1
17931,41049,21069,Hillsboro,KY,Fleming County,H1
17932,41081,21069,Plummers landing,KY,Fleming County,H1
17933,40351,21069,Morehead,KY,Fleming County,H1
17934,41055,21069,Mayslick,KY,Fleming County,H1
17935,41039,21069,Ewing,KY,Fleming County,H1
17936,41041,21069,Flemingsburg,KY,Fleming County,H1
17937,41037,21069,Elizaville,KY,Fleming County,H1
17938,41642,21071,Ivel,KY,Floyd County,H1
17939,41612,21071,Bypro,KY,Floyd County,H1
17940,41651,21071,Minnie,KY,Floyd County,H1
17941,41621,21071,Dwale,KY,Floyd County,H1
17942,41631,21071,Grethel,KY,Floyd County,H1
17943,41606,21071,Bevinsville,KY,Floyd County,H1
17944,41647,21071,Mc dowell,KY,Floyd County,H1
17945,41650,21071,Melvin,KY,Floyd County,H1
17946,41616,21071,David,KY,Floyd County,H1
17947,41636,21071,Hi hat,KY,Floyd County,H1
17948,41602,21071,Auxier,KY,Floyd County,H1
17949,41655,21071,Printer,KY,Floyd County,H1
17950,41265,21071,Van lear,KY,Floyd County,H1
17951,41667,21071,Weeksbury,KY,Floyd County,H1
17952,41645,21071,Langley,KY,Floyd County,H1
17953,41622,21071,Eastern,KY,Floyd County,H1
17954,41663,21071,Tram,KY,Floyd County,H1
17955,41630,21071,Garrett,KY,Floyd County,H1
17956,41653,21071,Prestonsburg,KY,Floyd County,H1
17957,41619,21071,Drift,KY,Floyd County,H1
17958,41604,21071,Beaver,KY,Floyd County,H1
17959,41635,21071,Harold,KY,Floyd County,H1
17960,41669,21071,Wheelwright,KY,Floyd County,H1
17961,41640,21071,Hueysville,KY,Floyd County,H1
17962,41666,21071,Wayland,KY,Floyd County,H1
17963,41643,21071,Lackey,KY,Floyd County,H1
17964,41659,21071,Stanville,KY,Floyd County,H1
17965,41607,21071,Blue river,KY,Floyd County,H1
17966,41230,21071,Louisa,KY,Floyd County,H1
17967,41603,21071,Banner,KY,Floyd County,H1
17968,41605,21071,Betsy layne,KY,Floyd County,H1
17969,41601,21071,Allen,KY,Floyd County,H1
17970,41216,21071,East point,KY,Floyd County,H1
17971,41615,21071,Dana,KY,Floyd County,H1
17972,41660,21071,Teaberry,KY,Floyd County,H1
17973,41649,21071,Martin,KY,Floyd County,H1
17974,40621,21073,Frankfort,KY,Franklin County,H1
17975,40347,21073,Midway,KY,Franklin County,H1
17976,40602,21073,Frankfort,KY,Franklin County,H1
17977,40379,21073,Stamping ground,KY,Franklin County,H1
17978,40601,21073,Frankfort,KY,Franklin County,H1
17979,40342,21073,Lawrenceburg,KY,Franklin County,H1
17980,40076,21073,Waddy,KY,Franklin County,H1
17981,40604,21073,Frankfort,KY,Franklin County,H1
17982,40003,21073,Bagdad,KY,Franklin County,H1
17983,42041,21075,Fulton,KY,Fulton County,H1
17984,42050,21075,Hickman,KY,Fulton County,H1
17985,41045,21077,Ghent,KY,Gallatin County,H1
17986,41046,21077,Glencoe,KY,Gallatin County,H1
17987,41083,21077,Sanders,KY,Gallatin County,H1
17988,41086,21077,Sparta,KY,Gallatin County,H1
17989,41092,21077,Verona,KY,Gallatin County,H1
17990,41030,21077,Crittenden,KY,Gallatin County,H1
17991,41095,21077,Warsaw,KY,Gallatin County,H1
17992,40403,21079,Berea,KY,Garrard County,H1
17993,40484,21079,Stanford,KY,Garrard County,H1
17994,40444,21079,Lancaster,KY,Garrard County,H1
17995,40410,21079,Bryantsville,KY,Garrard County,H1
17996,40419,21079,Crab orchard,KY,Garrard County,H1
17997,40461,21079,Paint lick,KY,Garrard County,H1
17998,41097,21081,Williamstown,KY,Grant County,H1
17999,41046,21081,Glencoe,KY,Grant County,H1
18000,41052,21081,Jonesville,KY,Grant County,H1
18001,41003,21081,Berry,KY,Grant County,H1
18002,41092,21081,Verona,KY,Grant County,H1
18003,41030,21081,Crittenden,KY,Grant County,H1
18004,41035,21081,Dry ridge,KY,Grant County,H1
18005,41095,21081,Warsaw,KY,Grant County,H1
18006,41010,21081,Corinth,KY,Grant County,H1
18007,41040,21081,Falmouth,KY,Grant County,H1
18008,42054,21083,Kirksey,KY,Graves County,H1
18009,42061,21083,Lowes,KY,Graves County,H1
18010,42041,21083,Fulton,KY,Graves County,H1
18011,42003,21083,Paducah,KY,Graves County,H1
18012,42051,21083,Hickory,KY,Graves County,H1
18013,42088,21083,Wingo,KY,Graves County,H1
18014,42039,21083,Fancy farm,KY,Graves County,H1
18015,42085,21083,Water valley,KY,Graves County,H1
18016,42025,21083,Benton,KY,Graves County,H1
18017,42049,21083,Hazel,KY,Graves County,H1
18018,42079,21083,Sedalia,KY,Graves County,H1
18019,42035,21083,Cunningham,KY,Graves County,H1
18020,42063,21083,Lynnville,KY,Graves County,H1
18021,42027,21083,Boaz,KY,Graves County,H1
18022,42071,21083,Murray,KY,Graves County,H1
18023,42040,21083,Farmington,KY,Graves County,H1
18024,42021,21083,Arlington,KY,Graves County,H1
18025,42082,21083,Symsonia,KY,Graves County,H1
18026,42066,21083,Mayfield,KY,Graves County,H1
18027,42069,21083,Melber,KY,Graves County,H1
18028,42726,21085,Clarkson,KY,Grayson County,H1
18029,42712,21085,Big clifty,KY,Grayson County,H1
18030,42210,21085,Brownsville,KY,Grayson County,H1
18031,42361,21085,Olaton,KY,Grayson County,H1
18032,42762,21085,Millwood,KY,Grayson County,H1
18033,42721,21085,Caneyville,KY,Grayson County,H1
18034,42349,21085,Horse branch,KY,Grayson County,H1
18035,42207,21085,Bee spring,KY,Grayson County,H1
18036,42754,21085,Leitchfield,KY,Grayson County,H1
18037,40145,21085,Hudson,KY,Grayson County,H1
18038,42275,21085,Roundhill,KY,Grayson County,H1
18039,40119,21085,Falls of rough,KY,Grayson County,H1
18040,42261,21085,Morgantown,KY,Grayson County,H1
18041,42716,21087,Buffalo,KY,Green County,H1
18042,40009,21087,Bradfordsville,KY,Green County,H1
18043,42129,21087,Edmonton,KY,Green County,H1
18044,42728,21087,Columbia,KY,Green County,H1
18045,42757,21087,Magnolia,KY,Green County,H1
18046,42743,21087,Greensburg,KY,Green County,H1
18047,42764,21087,Mount sherman,KY,Green County,H1
18048,42718,21087,Campbellsville,KY,Green County,H1
18049,42782,21087,Summersville,KY,Green County,H1
18050,42722,21087,Canmer,KY,Green County,H1
18051,42214,21087,Center,KY,Green County,H1
18052,42746,21087,Hardyville,KY,Green County,H1
18053,41102,21089,Ashland,KY,Greenup County,H1
18054,41121,21089,Argillite,KY,Greenup County,H1
18055,41143,21089,Grayson,KY,Greenup County,H1
18056,41169,21089,Russell,KY,Greenup County,H1
18057,41139,21089,Flatwoods,KY,Greenup County,H1
18058,41101,21089,Ashland,KY,Greenup County,H1
18059,41144,21089,Greenup,KY,Greenup County,H1
18060,41174,21089,South portsmouth,KY,Greenup County,H1
18061,41179,21089,Vanceburg,KY,Greenup County,H1
18062,41183,21089,Worthington,KY,Greenup County,H1
18063,41175,21089,South shore,KY,Greenup County,H1
18064,41141,21089,Garrison,KY,Greenup County,H1
18065,41166,21089,Quincy,KY,Greenup County,H1
18066,42348,21091,Hawesville,KY,Hancock County,H1
18067,42343,21091,Fordsville,KY,Hancock County,H1
18068,42364,21091,Hawesville,KY,Hancock County,H1
18069,42351,21091,Lewisport,KY,Hancock County,H1
18070,42366,21091,Philpot,KY,Hancock County,H1
18071,42368,21091,Reynolds station,KY,Hancock County,H1
18072,40051,21093,New haven,KY,Hardin County,H1
18073,42712,21093,Big clifty,KY,Hardin County,H1
18074,40140,21093,Garfield,KY,Hardin County,H1
18075,42702,21093,Elizabethtown,KY,Hardin County,H1
18076,40121,21093,Fort knox,KY,Hardin County,H1
18077,42748,21093,Hodgenville,KY,Hardin County,H1
18078,42740,21093,Glendale,KY,Hardin County,H1
18079,40159,21093,Radcliff,KY,Hardin County,H1
18080,40160,21093,Radcliff,KY,Hardin County,H1
18081,40150,21093,Lebanon junction,KY,Hardin County,H1
18082,40177,21093,West point,KY,Hardin County,H1
18083,42776,21093,Sonora,KY,Hardin County,H1
18084,40162,21093,Rineyville,KY,Hardin County,H1
18085,40175,21093,Vine grove,KY,Hardin County,H1
18086,42788,21093,White mills,KY,Hardin County,H1
18087,42724,21093,Cecilia,KY,Hardin County,H1
18088,42784,21093,Upton,KY,Hardin County,H1
18089,42701,21093,Elizabethtown,KY,Hardin County,H1
18090,40122,21093,Fort knox,KY,Hardin County,H1
18091,42732,21093,Eastview,KY,Hardin County,H1
18092,40927,21095,Closplint,KY,Harlan County,H1
18093,40854,21095,Loyall,KY,Harlan County,H1
18094,40820,21095,Cranks,KY,Harlan County,H1
18095,40823,21095,Cumberland,KY,Harlan County,H1
18096,40819,21095,Coldiron,KY,Harlan County,H1
18097,40818,21095,Coalgood,KY,Harlan County,H1
18098,40807,21095,Benham,KY,Harlan County,H1
18099,40815,21095,Cawood,KY,Harlan County,H1
18100,40843,21095,Holmes mill,KY,Harlan County,H1
18101,40829,21095,Grays knob,KY,Harlan County,H1
18102,40849,21095,Lejunior,KY,Harlan County,H1
18103,40806,21095,Baxter,KY,Harlan County,H1
18104,40824,21095,Dayhoit,KY,Harlan County,H1
18105,40855,21095,Lynch,KY,Harlan County,H1
18106,40962,21095,Manchester,KY,Harlan County,H1
18107,40828,21095,Evarts,KY,Harlan County,H1
18108,40840,21095,Helton,KY,Harlan County,H1
18109,40801,21095,Ages brookside,KY,Harlan County,H1
18110,40865,21095,Putney,KY,Harlan County,H1
18111,40830,21095,Gulston,KY,Harlan County,H1
18112,40831,21095,Harlan,KY,Harlan County,H1
18113,40810,21095,Bledsoe,KY,Harlan County,H1
18114,40808,21095,Big laurel,KY,Harlan County,H1
18115,40863,21095,Pathfork,KY,Harlan County,H1
18116,40847,21095,Kenvir,KY,Harlan County,H1
18117,40870,21095,Totz,KY,Harlan County,H1
18118,40873,21095,Wallins creek,KY,Harlan County,H1
18119,40964,21095,Mary alice,KY,Harlan County,H1
18120,40311,21097,Carlisle,KY,Harrison County,H1
18121,41031,21097,Cynthiana,KY,Harrison County,H1
18122,40370,21097,Sadieville,KY,Harrison County,H1
18123,41003,21097,Berry,KY,Harrison County,H1
18124,41064,21097,Mount olivet,KY,Harrison County,H1
18125,40361,21097,Paris,KY,Harrison County,H1
18126,41010,21097,Corinth,KY,Harrison County,H1
18127,41040,21097,Falmouth,KY,Harrison County,H1
18128,42729,21099,Cub run,KY,Hart County,H1
18129,42749,21099,Horse cave,KY,Hart County,H1
18130,42757,21099,Magnolia,KY,Hart County,H1
18131,42765,21099,Munfordville,KY,Hart County,H1
18132,42127,21099,Cave city,KY,Hart County,H1
18133,42764,21099,Mount sherman,KY,Hart County,H1
18134,42782,21099,Summersville,KY,Hart County,H1
18135,42722,21099,Canmer,KY,Hart County,H1
18136,42784,21099,Upton,KY,Hart County,H1
18137,42713,21099,Bonnieville,KY,Hart County,H1
18138,42746,21099,Hardyville,KY,Hart County,H1
18139,42419,21101,Henderson,KY,Henderson County,H1
18140,42457,21101,Smith mills,KY,Henderson County,H1
18141,42452,21101,Robards,KY,Henderson County,H1
18142,42420,21101,Henderson,KY,Henderson County,H1
18143,42451,21101,Reed,KY,Henderson County,H1
18144,42301,21101,Owensboro,KY,Henderson County,H1
18145,42462,21101,Waverly,KY,Henderson County,H1
18146,42402,21101,Baskett,KY,Henderson County,H1
18147,42461,21101,Uniontown,KY,Henderson County,H1
18148,42458,21101,Spottsville,KY,Henderson County,H1
18149,42406,21101,Corydon,KY,Henderson County,H1
18150,40019,21103,Eminence,KY,Henry County,H1
18151,40036,21103,Lockport,KY,Henry County,H1
18152,40075,21103,Turners station,KY,Henry County,H1
18153,40058,21103,Port royal,KY,Henry County,H1
18154,40006,21103,Bedford,KY,Henry County,H1
18155,40601,21103,Frankfort,KY,Henry County,H1
18156,40050,21103,New castle,KY,Henry County,H1
18157,40057,21103,Pleasureville,KY,Henry County,H1
18158,40068,21103,Smithfield,KY,Henry County,H1
18159,40031,21103,La grange,KY,Henry County,H1
18160,40011,21103,Campbellsburg,KY,Henry County,H1
18161,40070,21103,Sulphur,KY,Henry County,H1
18162,40055,21103,Pendleton,KY,Henry County,H1
18163,40007,21103,Bethlehem,KY,Henry County,H1
18164,42041,21105,Fulton,KY,Hickman County,H1
18165,42088,21105,Wingo,KY,Hickman County,H1
18166,42039,21105,Fancy farm,KY,Hickman County,H1
18167,42085,21105,Water valley,KY,Hickman County,H1
18168,42031,21105,Clinton,KY,Hickman County,H1
18169,42032,21105,Columbus,KY,Hickman County,H1
18170,42021,21105,Arlington,KY,Hickman County,H1
18171,42066,21105,Mayfield,KY,Hickman County,H1
18172,42445,21107,Princeton,KY,Hopkins County,H1
18173,42450,21107,Providence,KY,Hopkins County,H1
18174,42410,21107,Earlington,KY,Hopkins County,H1
18175,42408,21107,Dawson springs,KY,Hopkins County,H1
18176,42431,21107,Madisonville,KY,Hopkins County,H1
18177,42441,21107,Nebo,KY,Hopkins County,H1
18178,42453,21107,Saint charles,KY,Hopkins County,H1
18179,42442,21107,Nortonville,KY,Hopkins County,H1
18180,42436,21107,Manitou,KY,Hopkins County,H1
18181,42440,21107,Mortons gap,KY,Hopkins County,H1
18182,42413,21107,Hanson,KY,Hopkins County,H1
18183,42456,21107,Slaughters,KY,Hopkins County,H1
18184,42464,21107,White plains,KY,Hopkins County,H1
18185,40481,21109,Sandgap,KY,Jackson County,H1
18186,40402,21109,Annville,KY,Jackson County,H1
18187,40486,21109,Tyner,KY,Jackson County,H1
18188,40447,21109,Mc kee,KY,Jackson County,H1
18189,40962,21109,Manchester,KY,Jackson County,H1
18190,40434,21109,Gray hawk,KY,Jackson County,H1
18191,40456,21109,Mount vernon,KY,Jackson County,H1
18192,40445,21109,Livingston,KY,Jackson County,H1
18193,40269,21111,Louisville,KY,Jefferson County,H1
18194,40041,21111,Masonic home,KY,Jefferson County,H1
18195,40259,21111,Louisville,KY,Jefferson County,H1
18196,40280,21111,Louisville,KY,Jefferson County,H1
18197,40282,21111,Louisville,KY,Jefferson County,H1
18198,40229,21111,Louisville,KY,Jefferson County,H1
18199,40241,21111,Louisville,KY,Jefferson County,H1
18200,40207,21111,Louisville,KY,Jefferson County,H1
18201,40242,21111,Louisville,KY,Jefferson County,H1
18202,40272,21111,Louisville,KY,Jefferson County,H1
18203,40210,21111,Louisville,KY,Jefferson County,H1
18204,40270,21111,Louisville,KY,Jefferson County,H1
18205,40025,21111,Glenview,KY,Jefferson County,H1
18206,40027,21111,Harrods creek,KY,Jefferson County,H1
18207,40225,21111,Louisville,KY,Jefferson County,H1
18208,40281,21111,Louisville,KY,Jefferson County,H1
18209,40214,21111,Louisville,KY,Jefferson County,H1
18210,40257,21111,Louisville,KY,Jefferson County,H1
18211,40251,21111,Louisville,KY,Jefferson County,H1
18212,40292,21111,Louisville,KY,Jefferson County,H1
18213,40289,21111,Louisville,KY,Jefferson County,H1
18214,40177,21111,West point,KY,Jefferson County,H1
18215,40216,21111,Louisville,KY,Jefferson County,H1
18216,40256,21111,Louisville,KY,Jefferson County,H1
18217,40291,21111,Louisville,KY,Jefferson County,H1
18218,40218,21111,Louisville,KY,Jefferson County,H1
18219,40217,21111,Louisville,KY,Jefferson County,H1
18220,40204,21111,Louisville,KY,Jefferson County,H1
18221,40056,21111,Pewee valley,KY,Jefferson County,H1
18222,40250,21111,Louisville,KY,Jefferson County,H1
18223,40261,21111,Louisville,KY,Jefferson County,H1
18224,40018,21111,Eastwood,KY,Jefferson County,H1
18225,40266,21111,Louisville,KY,Jefferson County,H1
18226,40285,21111,Louisville,KY,Jefferson County,H1
18227,40047,21111,Mount washington,KY,Jefferson County,H1
18228,40059,21111,Prospect,KY,Jefferson County,H1
18229,40219,21111,Louisville,KY,Jefferson County,H1
18230,40258,21111,Louisville,KY,Jefferson County,H1
18231,40205,21111,Louisville,KY,Jefferson County,H1
18232,40233,21111,Louisville,KY,Jefferson County,H1
18233,40255,21111,Louisville,KY,Jefferson County,H1
18234,40201,21111,Louisville,KY,Jefferson County,H1
18235,40202,21111,Louisville,KY,Jefferson County,H1
18236,40023,21111,Fisherville,KY,Jefferson County,H1
18237,40245,21111,Louisville,KY,Jefferson County,H1
18238,40206,21111,Louisville,KY,Jefferson County,H1
18239,40228,21111,Louisville,KY,Jefferson County,H1
18240,40252,21111,Louisville,KY,Jefferson County,H1
18241,40268,21111,Louisville,KY,Jefferson County,H1
18242,40014,21111,Crestwood,KY,Jefferson County,H1
18243,40109,21111,Brooks,KY,Jefferson County,H1
18244,40118,21111,Fairdale,KY,Jefferson County,H1
18245,40203,21111,Louisville,KY,Jefferson County,H1
18246,40211,21111,Louisville,KY,Jefferson County,H1
18247,40220,21111,Louisville,KY,Jefferson County,H1
18248,40243,21111,Louisville,KY,Jefferson County,H1
18249,40212,21111,Louisville,KY,Jefferson County,H1
18250,40215,21111,Louisville,KY,Jefferson County,H1
18251,40299,21111,Louisville,KY,Jefferson County,H1
18252,40253,21111,Louisville,KY,Jefferson County,H1
18253,40232,21111,Louisville,KY,Jefferson County,H1
18254,40283,21111,Louisville,KY,Jefferson County,H1
18255,40231,21111,Louisville,KY,Jefferson County,H1
18256,40223,21111,Louisville,KY,Jefferson County,H1
18257,40222,21111,Louisville,KY,Jefferson County,H1
18258,40208,21111,Louisville,KY,Jefferson County,H1
18259,40213,21111,Louisville,KY,Jefferson County,H1
18260,40221,21111,Louisville,KY,Jefferson County,H1
18261,40209,21111,Louisville,KY,Jefferson County,H1
18262,40383,21113,Versailles,KY,Jessamine County,H1
18263,40390,21113,Wilmore,KY,Jessamine County,H1
18264,40340,21113,Nicholasville,KY,Jessamine County,H1
18265,40515,21113,Lexington,KY,Jessamine County,H1
18266,40339,21113,Keene,KY,Jessamine County,H1
18267,40356,21113,Nicholasville,KY,Jessamine County,H1
18268,41255,21115,Sitka,KY,Johnson County,H1
18269,41240,21115,Paintsville,KY,Johnson County,H1
18270,41238,21115,Oil springs,KY,Johnson County,H1
18271,41226,21115,Keaton,KY,Johnson County,H1
18272,41256,21115,Staffordsville,KY,Johnson County,H1
18273,41254,21115,River,KY,Johnson County,H1
18274,41268,21115,West van lear,KY,Johnson County,H1
18275,41274,21115,Wittensville,KY,Johnson County,H1
18276,41465,21115,Salyersville,KY,Johnson County,H1
18277,41219,21115,Flatgap,KY,Johnson County,H1
18278,41159,21115,Martha,KY,Johnson County,H1
18279,41260,21115,Thelma,KY,Johnson County,H1
18280,41204,21115,Boons camp,KY,Johnson County,H1
18281,41265,21115,Van lear,KY,Johnson County,H1
18282,41271,21115,Williamsport,KY,Johnson County,H1
18283,41257,21115,Stambaugh,KY,Johnson County,H1
18284,41263,21115,Tutor key,KY,Johnson County,H1
